,user_id,vroot_id
1664,10575,1003
1665,10575,1001
1666,10575,1018
1667,10576,1009
1668,10576,1017
1669,10576,1003
1670,10576,1004
1671,10576,1018
1672,10576,1074
1673,10577,1034
1674,10578,1036
1675,10578,1008
1676,10578,1039
1677,10578,1040
1678,10578,1067
1679,10578,1018
1680,10578,1071
1681,10579,1008
1682,10579,1030
1683,10579,1009
1684,10579,1031
1685,10579,1017
1686,10579,1014
1687,10579,1034
1688,10579,1074
1689,10580,1039
1690,10581,1084
1691,10581,1020
1692,10581,1004
1693,10582,1095
1694,10582,1017
1695,10582,1048
1696,10583,1008
1697,10583,1087
1698,10583,1034
1699,10584,1008
1700,10584,1040
1701,10584,1034
1702,10584,1014
1703,10585,1034
1704,10586,1008
1705,10586,1075
1706,10586,1034
1707,10587,1084
1708,10587,1058
1709,10587,1034
1710,10587,1004
1711,10587,1067
1712,10588,1295
1713,10588,1018
1714,10589,1008
1715,10589,1037
1716,10589,1009
1717,10589,1017
1718,10589,1003
1719,10590,1025
1720,10590,1016
1721,10590,1040
1722,10590,1034
1723,10590,1004
1724,10591,1008
1725,10591,1004
1726,10591,1067
1727,10592,1009
1728,10593,1020
1729,10593,1017
1730,10593,1074
1731,10594,1008
1732,10594,1009
1733,10594,1041
1734,10595,1025
1735,10596,1002
1736,10597,1035
1737,10597,1001
1738,10597,1003
1739,10597,1096
1740,10597,1004
1741,10598,1008
1742,10598,1046
1743,10598,1049
1744,10598,1003
1745,10598,1001
1746,10598,1018
1747,10598,1034
1748,10599,1008
1749,10599,1004
1750,10600,1008
1751,10600,1034
1752,10601,1113
1753,10601,1003
1754,10601,1001
1755,10601,1004
1756,10601,1018
1757,10602,1004
1758,10603,1035
1759,10603,1037
1760,10603,1009
1761,10603,1056
1762,10603,1026
1763,10603,1017
1764,10603,1006
1765,10603,1001
1766,10603,1003
1767,10603,1053
1768,10603,1034
1769,10603,1004
1770,10603,1018
1771,10604,1146
1772,10604,1095
1773,10604,1009
1774,10604,1017
1775,10604,1001
1776,10605,1008
1777,10606,1032
1778,10607,1000
1779,10607,1001
1780,10608,1038
1781,10608,1026
1782,10608,1041
1783,10609,1008
1784,10609,1034
1785,10610,1008
1786,10610,1035
1787,10610,1009
1788,10610,1017
1789,10610,1018
1790,10611,1008
1791,10611,1017
1792,10612,1017
1793,10612,1001
1794,10612,1003
1795,10613,1008
1796,10613,1108
1797,10613,1058
1798,10613,1040
1799,10613,1018
1800,10613,1034
1801,10614,1008
1802,10614,1125
1803,10614,1026
1804,10615,1032
1805,10616,1087
1806,10616,1134
1807,10617,1183
1808,10617,1034
1809,10618,1032
1810,10619,1025
1811,10619,1026
1812,10620,1008
1813,10620,1007
1814,10621,1017
1815,10621,1002
1816,10622,1034
1817,10623,1008
1818,10623,1025
1819,10623,1041
1820,10624,1009
1821,10624,1003
1822,10624,1004
1823,10625,1119
1824,10625,1045
1825,10625,1064
1826,10625,1018
1827,10625,1008
1828,10625,1035
1829,10625,1009
1830,10625,1040
1831,10625,1001
1832,10625,1003
1833,10625,1034
1834,10626,1038
1835,10626,1026
1836,10627,1008
1837,10627,1152
1838,10627,1001
1839,10627,1034
1840,10627,1004
1841,10628,1000
1842,10628,1046
1843,10628,1049
1844,10629,1020
1845,10629,1017
1846,10629,1034
1847,10629,1004
1848,10629,1021
1849,10630,1076
1850,10630,1032
1851,10630,1001
1852,10631,1020
1853,10631,1027
1854,10631,1026
1855,10631,1017
1856,10631,1041
1857,10631,1021
1858,10632,1076
1859,10632,1001
1860,10632,1003
1861,10632,1018
1862,10633,1008
1863,10633,1009
1864,10633,1040
1865,10634,1000
1866,10635,1008
1867,10636,1025
1868,10636,1026
1869,10636,1001
1870,10636,1034
1871,10637,1036
1872,10637,1034
1873,10638,1008
1874,10638,1037
1875,10638,1009
1876,10638,1004
1877,10639,1100
1878,10640,1040
1879,10640,1004
1880,10641,1057
1881,10641,1019
1882,10642,1035
1883,10642,1001
1884,10642,1003
1885,10642,1004
1886,10642,1018
1887,10643,1017
1888,10643,1078
1889,10643,1018
1890,10643,1004
1891,10643,1008
1892,10643,1030
1893,10643,1009
1894,10643,1003
1895,10644,1025
1896,10644,1063
1897,10644,1002
1898,10645,1025
1899,10645,1026
1900,10646,1034
1901,10647,1103
1902,10648,1008
1903,10648,1130
1904,10648,1009
1905,10648,1017
1906,10648,1001
1907,10648,1004
1908,10648,1034
1909,10649,1034
1910,10650,1035
1911,10650,1137
1912,10650,1033
1913,10650,1034
1914,10650,1018
1915,10651,1025
1916,10651,1020
1917,10651,1024
1918,10651,1018
1919,10651,1004
1920,10651,1035
1921,10651,1030
1922,10651,1009
1923,10651,1150
1924,10651,1034
1925,10652,1008
1926,10652,1034
1927,10653,1008
1928,10653,1007
1929,10653,1034
1930,10654,1008
1931,10654,1034
1932,10655,1034
1933,10656,1008
1934,10657,1123
1935,10658,1008
1936,10658,1034
1937,10659,1004
1938,10660,1034
1939,10661,1157
1940,10661,1020
1941,10661,1004
1942,10662,1025
1943,10662,1026
1944,10662,1070
1945,10662,1041
1946,10663,1030
1947,10663,1017
1948,10663,1078
1949,10664,1004
1950,10665,1119
1951,10665,1246
1952,10665,1034
1953,10665,1004
1954,10666,1038
1955,10666,1070
1956,10666,1026
1957,10666,1041
1958,10666,1063
1959,10667,1017
1960,10667,1068
1961,10668,1118
1962,10668,1017
1963,10668,1096
1964,10669,1008
1965,10669,1034
1966,10670,1140
1967,10670,1025
1968,10670,1026
1969,10671,1118
1970,10671,1008
1971,10671,1093
1972,10671,1017
1973,10671,1004
1974,10671,1018
1975,10672,1090
1976,10672,1017
1977,10672,1032
1978,10673,1124
1979,10673,1009
1980,10673,1034
1981,10673,1130
1982,10673,1020
1983,10673,1017
1984,10673,1076
1985,10673,1078
1986,10673,1004
1987,10673,1008
1988,10673,1135
1989,10673,1030
1990,10673,1060
1991,10673,1052
1992,10673,1134
1993,10673,1001
1994,10674,1025
1995,10674,1026
1996,10675,1008
1997,10675,1035
1998,10675,1037
1999,10675,1009
2000,10675,1018
2001,10675,1004
2002,10676,1124
2003,10677,1021
2004,10678,1008
2005,10678,1035
2006,10678,1037
2007,10678,1009
2008,10678,1017
2009,10678,1002
2010,10678,1018
2011,10679,1295
2012,10679,1018
2013,10680,1008
2014,10680,1017
2015,10680,1032
2016,10680,1034
2017,10681,1123
2018,10682,1008
2019,10682,1023
2020,10683,1000
2021,10683,1027
2022,10683,1143
2023,10683,1041
2024,10683,1001
2025,10683,1061
2026,10683,1004
2027,10684,1004
2028,10685,1034
2029,10685,1018
2030,10686,1036
2031,10686,1001
2032,10686,1004
2033,10687,1138
2034,10687,1098
2035,10687,1020
2036,10687,1160
2037,10687,1001
2038,10687,1018
2039,10687,1028
2040,10687,1021
2041,10688,1046
2042,10688,1058
2043,10688,1001
2044,10688,1018
2045,10689,1004
2046,10690,1008
2047,10690,1009
2048,10690,1069
2049,10690,1121
2050,10690,1034
2051,10691,1045
2052,10691,1017
2053,10691,1078
2054,10691,1014
2055,10691,1004
2056,10691,1036
2057,10691,1008
2058,10691,1077
2059,10691,1031
2060,10691,1001
2061,10691,1003
2062,10691,1034
2063,10692,1008
2064,10692,1045
2065,10692,1034
2066,10693,1000
2067,10694,1008
2068,10694,1017
2069,10694,1003
2070,10694,1067
2071,10694,1034
2072,10694,1018
2073,10695,1008
2074,10695,1035
2075,10695,1009
2076,10695,1003
2077,10695,1018
2078,10696,1008
2079,10696,1038
2080,10696,1026
2081,10696,1053
2082,10697,1008
2083,10697,1034
2084,10698,1008
2085,10698,1009
2086,10698,1034
2087,10698,1074
2088,10699,1020
2089,10699,1009
2090,10699,1092
2091,10700,1073
2092,10701,1008
2093,10701,1017
2094,10701,1034
2095,10702,1016
2096,10702,1022
2097,10702,1017
2098,10702,1018
2099,10702,1019
2100,10702,1057
2101,10702,1035
2102,10702,1008
2103,10702,1009
2104,10702,1060
2105,10702,1052
2106,10702,1003
2107,10702,1001
2108,10703,1024
2109,10703,1067
2110,10703,1027
2111,10703,1009
2112,10703,1003
2113,10703,1068
2114,10703,1020
2115,10703,1070
2116,10703,1004
2117,10703,1010
2118,10703,1008
2119,10703,1038
2120,10703,1026
2121,10703,1041
2122,10703,1053
2123,10703,1176
2124,10704,1008
2125,10704,1034
2126,10705,1036
2127,10706,1008
2128,10706,1045
2129,10706,1017
2130,10707,1000
2131,10707,1001
2132,10707,1004
2133,10707,1034
2134,10708,1035
2135,10708,1037
2136,10708,1009
2137,10709,1004
2138,10710,1008
2139,10710,1046
2140,10710,1034
2141,10710,1018
2142,10711,1008
2143,10711,1069
2144,10711,1004
2145,10712,1008
2146,10712,1034
2147,10713,1025
2148,10713,1026
2149,10714,1164
2150,10714,1001
2151,10714,1211
2152,10715,1034
2153,10716,1007
2154,10717,1004
2155,10718,1008
2156,10718,1009
2157,10719,1008
2158,10719,1010
2159,10720,1004
2160,10721,1029
2161,10722,1004
2162,10723,1034
2163,10724,1056
2164,10724,1024
2165,10724,1003
2166,10724,1004
2167,10725,1017
2168,10725,1008
2169,10725,1030
2170,10725,1009
2171,10725,1095
2172,10725,1052
2173,10725,1041
2174,10725,1032
2175,10725,1034
2176,10726,1008
2177,10726,1056
2178,10726,1032
2179,10726,1018
2180,10726,1034
2181,10727,1025
2182,10727,1026
2183,10728,1008
2184,10728,1032
2185,10729,1056
2186,10729,1032
2187,10730,1130
2188,10730,1087
2189,10730,1054
2190,10730,1009
2191,10730,1017
2192,10730,1004
2193,10730,1074
2194,10731,1030
2195,10731,1009
2196,10731,1017
2197,10731,1076
2198,10731,1001
2199,10731,1074
2200,10732,1001
2201,10733,1000
2202,10733,1058
2203,10733,1131
2204,10733,1017
2205,10733,1168
2206,10733,1003
2207,10733,1001
2208,10733,1002
2209,10733,1004
2210,10734,1008
2211,10734,1027
2212,10734,1026
2213,10735,1008
2214,10735,1004
2215,10735,1034
2216,10736,1025
2217,10737,1008
2218,10737,1007
2219,10738,1036
2220,10738,1026
2221,10738,1041
2222,10738,1001
2223,10738,1034
2224,10739,1008
2225,10739,1131
2226,10739,1096
2227,10739,1034
2228,10740,1018
2229,10741,1008
2230,10741,1058
2231,10741,1017
2232,10741,1001
2233,10741,1034
2234,10742,1008
2235,10742,1064
2236,10742,1070
2237,10742,1034
2238,10742,1018
2239,10743,1034
2240,10744,1059
2241,10744,1034
2242,10745,1278
2243,10745,1133
2244,10745,1049
2245,10745,1024
2246,10745,1018
2247,10745,1004
2248,10745,1072
2249,10745,1036
2250,10745,1027
2251,10745,1109
2252,10745,1100
2253,10745,1040
2254,10745,1041
2255,10745,1003
2256,10745,1001
2257,10745,1034
2258,10745,1075
2259,10746,1040
2260,10746,1001
2261,10747,1035
2262,10747,1001
2263,10747,1003
2264,10747,1018
2265,10748,1017
2266,10748,1018
2267,10748,1008
2268,10748,1046
2269,10748,1060
2270,10748,1052
2271,10748,1003
2272,10748,1034
2273,10748,1002
2274,10749,1008
2275,10749,1034
2276,10750,1025
2277,10751,1113
2278,10752,1082
2279,10752,1062
2280,10752,1017
2281,10752,1096
2282,10752,1004
2283,10753,1025
2284,10754,1010
2285,10754,1025
2286,10754,1020
2287,10754,1123
2288,10754,1026
2289,10754,1042
2290,10755,1030
2291,10755,1017
2292,10755,1134
2293,10756,1025
2294,10756,1070
2295,10756,1008
2296,10756,1009
2297,10756,1038
2298,10756,1026
2299,10756,1041
2300,10756,1053
2301,10756,1034
2302,10757,1008
2303,10757,1009
2304,10757,1032
2305,10758,1001
2306,10759,1035
2307,10759,1003
2308,10759,1001
2309,10759,1018
2310,10760,1295
2311,10760,1076
2312,10760,1003
2313,10760,1004
2314,10761,1004
2315,10762,1025
2316,10762,1045
2317,10762,1008
2318,10762,1034
2319,10763,1072
2320,10764,1034
2321,10765,1009
2322,10765,1017
2323,10765,1067
2324,10765,1004
2325,10766,1023
2326,10766,1031
2327,10766,1052
2328,10766,1050
2329,10767,1130
2330,10767,1018
2331,10767,1008
2332,10767,1046
2333,10767,1006
2334,10767,1052
2335,10767,1060
2336,10767,1001
2337,10767,1034
2338,10768,1069
2339,10769,1004
2340,10770,1007
2341,10771,1025
2342,10771,1095
2343,10771,1026
2344,10771,1004
2345,10771,1034
2346,10772,1009
2347,10773,1004
2348,10774,1136
2349,10775,1001
2350,10775,1003
2351,10775,1078
2352,10776,1140
2353,10777,1046
2354,10777,1018
2355,10777,1034
2356,10778,1008
2357,10778,1034
2358,10779,1155
2359,10779,1114
2360,10779,1004
2361,10779,1018
2362,10779,1008
2363,10779,1035
2364,10779,1037
2365,10779,1009
2366,10779,1109
2367,10779,1075
2368,10780,1004
2369,10780,1034
2370,10781,1037
2371,10781,1009
2372,10782,1054
2373,10782,1170
2374,10782,1017
2375,10782,1004
2376,10783,1123
2377,10783,1137
2378,10783,1067
2379,10783,1074
2380,10783,1008
2381,10783,1030
2382,10783,1009
2383,10783,1096
2384,10783,1034
2385,10784,1034
2386,10785,1034
2387,10786,1036
2388,10787,1035
2389,10787,1001
2390,10787,1018
2391,10788,1008
2392,10788,1065
2393,10788,1017
2394,10788,1004
2395,10789,1008
2396,10789,1034
2397,10790,1010
2398,10790,1017
2399,10790,1068
2400,10791,1034
2401,10792,1008
2402,10792,1119
2403,10792,1041
2404,10792,1004
2405,10793,1004
2406,10794,1008
2407,10794,1037
2408,10794,1009
2409,10794,1017
2410,10794,1001
2411,10794,1034
2412,10795,1036
2413,10796,1025
2414,10797,1187
2415,10797,1004
2416,10798,1004
2417,10799,1017
2418,10799,1160
2419,10799,1004
2420,10799,1021
2421,10800,1008
2422,10801,1165
2423,10802,1009
2424,10803,1069
2425,10803,1004
2426,10804,1020
2427,10804,1021
2428,10805,1008
2429,10805,1034
2430,10806,1004
2431,10807,1008
2432,10807,1040
2433,10808,1026
2434,10808,1042
2435,10809,1008
2436,10809,1034
2437,10810,1015
2438,10810,1017
2439,10810,1001
2440,10811,1004
2441,10811,1034
2442,10812,1008
2443,10812,1034
2444,10813,1130
2445,10813,1076
2446,10813,1017
2447,10813,1060
2448,10813,1001
2449,10813,1003
2450,10814,1008
2451,10814,1034
2452,10815,1004
2453,10816,1008
2454,10816,1034
2455,10817,1041
2456,10818,1004
2457,10819,1095
2458,10819,1017
2459,10820,1000
2460,10820,1014
2461,10820,1018
2462,10821,1036
2463,10821,1008
2464,10821,1058
2465,10821,1004
2466,10822,1036
2467,10823,1008
2468,10823,1052
2469,10824,1035
2470,10824,1130
2471,10824,1037
2472,10824,1020
2473,10824,1009
2474,10824,1001
2475,10824,1004
2476,10825,1000
2477,10825,1001
2478,10825,1018
2479,10825,1083
2480,10826,1008
2481,10826,1020
2482,10826,1076
2483,10826,1003
2484,10826,1001
2485,10826,1004
2486,10826,1167
2487,10826,1074
2488,10827,1044
2489,10828,1004
2490,10829,1118
2491,10829,1017
2492,10829,1024
2493,10829,1018
2494,10829,1008
2495,10829,1030
2496,10829,1189
2497,10829,1009
2498,10829,1134
2499,10829,1028
2500,10830,1037
2501,10831,1034
2502,10832,1008
2503,10832,1034
2504,10833,1004
2505,10834,1040
2506,10834,1004
2507,10835,1025
2508,10835,1045
2509,10835,1017
2510,10835,1036
2511,10835,1008
2512,10835,1056
2513,10835,1040
2514,10835,1032
2515,10835,1061
2516,10835,1096
2517,10835,1034
2518,10836,1052
2519,10837,1041
2520,10837,1034
2521,10838,1008
2522,10838,1032
2523,10839,1009
2524,10840,1008
2525,10840,1048
2526,10840,1018
2527,10841,1230
2528,10841,1119
2529,10841,1212
2530,10841,1049
2531,10841,1168
2532,10841,1114
2533,10841,1004
2534,10841,1000
2535,10841,1136
2536,10841,1077
2537,10841,1040
2538,10841,1003
2539,10841,1001
2540,10842,1034
2541,10843,1036
2542,10843,1040
2543,10844,1035
2544,10844,1008
2545,10844,1003
2546,10844,1018
2547,10845,1035
2548,10845,1001
2549,10845,1003
2550,10845,1083
2551,10846,1058
2552,10846,1018
2553,10847,1008
2554,10847,1037
2555,10847,1009
2556,10847,1017
2557,10848,1124
2558,10848,1034
2559,10849,1008
2560,10849,1009
2561,10850,1008
2562,10850,1040
2563,10850,1080
2564,10850,1018
2565,10851,1037
2566,10851,1009
2567,10851,1017
2568,10852,1035
2569,10852,1008
2570,10852,1003
2571,10852,1004
2572,10852,1018
2573,10853,1010
2574,10854,1008
2575,10854,1034
2576,10855,1040
2577,10855,1032
2578,10856,1008
2579,10856,1054
2580,10856,1003
2581,10857,1004
2582,10858,1000
2583,10858,1183
2584,10858,1040
2585,10858,1003
2586,10858,1004
2587,10859,1026
2588,10860,1034
2589,10861,1016
2590,10861,1052
2591,10861,1017
2592,10861,1059
2593,10862,1010
2594,10862,1098
2595,10862,1020
2596,10863,1008
2597,10863,1018
2598,10864,1037
2599,10864,1030
2600,10864,1009
2601,10864,1074
2602,10865,1006
2603,10865,1034
2604,10865,1004
2605,10866,1008
2606,10866,1034
2607,10867,1034
2608,10867,1004
2609,10868,1025
2610,10868,1026
2611,10868,1040
2612,10869,1034
2613,10869,1004
2614,10870,1171
2615,10870,1067
2616,10870,1004
2617,10870,1018
2618,10870,1072
2619,10870,1008
2620,10870,1189
2621,10870,1039
2622,10871,1035
2623,10871,1037
2624,10871,1001
2625,10871,1018
2626,10871,1002
2627,10872,1025
2628,10872,1026
2629,10872,1070
2630,10872,1041
2631,10873,1090
2632,10873,1058
2633,10873,1032
2634,10873,1018
2635,10874,1198
2636,10875,1008
2637,10875,1010
2638,10875,1295
2639,10876,1054
2640,10876,1004
2641,10877,1125
2642,10878,1119
2643,10878,1065
2644,10878,1003
2645,10878,1018
2646,10878,1004
2647,10878,1044
2648,10879,1058
2649,10879,1017
2650,10879,1018
2651,10879,1074
2652,10879,1164
2653,10879,1000
2654,10879,1295
2655,10879,1003
2656,10879,1096
2657,10880,1017
2658,10880,1004
2659,10881,1025
2660,10881,1064
2661,10881,1065
2662,10881,1022
2663,10881,1017
2664,10881,1070
2665,10881,1063
2666,10881,1038
2667,10881,1046
2668,10881,1026
2669,10881,1041
2670,10881,1034
2671,10882,1008
2672,10882,1032
2673,10883,1008
2674,10884,1037
2675,10884,1009
2676,10884,1004
2677,10884,1034
2678,10885,1006
2679,10886,1020
2680,10887,1001
2681,10887,1004
2682,10888,1008
2683,10888,1045
2684,10888,1017
2685,10888,1034
2686,10889,1001
2687,10890,1158
2688,10890,1020
2689,10890,1018
2690,10890,1004
2691,10891,1008
2692,10891,1009
2693,10891,1034
2694,10892,1034
2695,10893,1076
2696,10893,1001
2697,10893,1003
2698,10894,1080
2699,10894,1004
2700,10894,1057
2701,10895,1008
2702,10895,1034
2703,10896,1164
2704,10896,1134
2705,10896,1096
2706,10897,1022
2707,10897,1031
2708,10897,1052
2709,10897,1017
2710,10897,1003
2711,10897,1041
2712,10897,1018
2713,10898,1008
2714,10898,1064
2715,10898,1034
2716,10898,1004
2717,10899,1008
2718,10899,1034
2719,10900,1082
2720,10900,1062
2721,10900,1017
2722,10900,1018
2723,10900,1010
2724,10900,1093
2725,10900,1011
2726,10900,1031
2727,10900,1040
2728,10901,1008
2729,10902,1004
2730,10903,1009
2731,10903,1034
2732,10904,1035
2733,10904,1037
2734,10904,1009
2735,10904,1017
2736,10904,1001
2737,10904,1003
2738,10904,1018
2739,10905,1008
2740,10905,1174
2741,10905,1037
2742,10905,1009
2743,10905,1018
2744,10906,1041
2745,10907,1084
2746,10907,1017
2747,10907,1004
2748,10907,1008
2749,10907,1135
2750,10907,1060
2751,10907,1003
2752,10907,1001
2753,10908,1108
2754,10908,1017
2755,10909,1113
2756,10909,1009
2757,10909,1034
2758,10910,1026
2759,10910,1017
2760,10911,1008
2761,10911,1034
2762,10912,1008
2763,10912,1004
2764,10913,1008
2765,10913,1034
2766,10914,1008
2767,10914,1034
2768,10915,1034
2769,10916,1075
2770,10916,1018
2771,10917,1008
2772,10918,1008
2773,10918,1055
2774,10919,1008
2775,10919,1035
2776,10919,1009
2777,10919,1004
2778,10919,1018
2779,10920,1025
2780,10920,1009
2781,10921,1035
2782,10921,1104
2783,10921,1003
2784,10921,1018
2785,10922,1008
2786,10922,1046
2787,10922,1034
2788,10923,1008
2789,10923,1081
2790,10923,1082
2791,10923,1295
2792,10923,1011
2793,10923,1017
2794,10923,1018
2795,10924,1017
2796,10924,1061
2797,10924,1067
2798,10924,1014
2799,10925,1004
2800,10926,1008
2801,10926,1009
2802,10927,1001
2803,10927,1078
2804,10928,1004
2805,10929,1010
2806,10929,1020
2807,10929,1031
2808,10929,1017
2809,10929,1014
2810,10930,1076
2811,10930,1001
2812,10930,1004
2813,10931,1073
2814,10932,1008
2815,10933,1008
2816,10933,1035
2817,10933,1016
2818,10933,1003
2819,10933,1034
2820,10933,1004
2821,10933,1018
2822,10934,1010
2823,10934,1118
2824,10934,1020
2825,10934,1295
2826,10934,1017
2827,10934,1182
2828,10934,1004
2829,10935,1247
2830,10935,1087
2831,10935,1022
2832,10935,1067
2833,10935,1215
2834,10935,1009
2835,10935,1040
2836,10935,1034
2837,10935,1069
2838,10935,1017
2839,10935,1004
2840,10935,1014
2841,10935,1008
2842,10935,1095
2843,10935,1126
2844,10935,1052
2845,10935,1060
2846,10935,1041
2847,10936,1045
2848,10937,1067
2849,10938,1001
2850,10938,1114
2851,10938,1004
2852,10939,1073
2853,10940,1017
2854,10940,1134
2855,10941,1008
2856,10941,1009
2857,10941,1004
2858,10942,1058
2859,10942,1018
2860,10942,1004
2861,10942,1008
2862,10942,1035
2863,10942,1046
2864,10942,1009
2865,10942,1038
2866,10942,1026
2867,10942,1052
2868,10942,1060
2869,10942,1001
2870,10942,1041
2871,10942,1034
2872,10943,1084
2873,10943,1008
2874,10943,1087
2875,10943,1026
2876,10944,1138
2877,10944,1171
2878,10944,1072
2879,10945,1061
2880,10945,1001
